sim_number,taxi,loc_phat,tien_len
799119908,0,NA,NA
942345266,0,NA,NA
852595259,52595259,NA,NA
327011153,0,NA,NA
879284078,0,NA,NA
335072123,0,NA,123
931352565,0,NA,NA
838464999,0,NA,NA
384482007,0,NA,NA
568969798,0,NA,NA
346036879,0,NA,NA
378023688,0,NA,NA
333175586,0,86,NA
335180378,0,NA,NA
398194194,194194,NA,NA
993222001,0,NA,NA
824870678,0,NA,678
813833855,0,NA,NA
833838888,0,NA,NA
327818839,0,NA,NA
815899711,0,NA,NA
911822112,0,NA,NA
708144600,0,NA,NA
981470868,0,868,NA
334171114,0,NA,NA
926366101,0,NA,NA
981927599,0,NA,NA
865106668,0,6668,NA
343202017,0,NA,NA
389695959,0,NA,NA
377772551,0,NA,NA
778572006,0,NA,NA
901230123,01230123,NA,0123
918069539,0,NA,NA
867046225,0,NA,NA
898304666,0,NA,NA
784337788,0,NA,NA
949203813,0,NA,NA
332270502,0,NA,NA
383811982,0,NA,NA
932525000,0,NA,NA
815042006,0,NA,NA
865057269,0,NA,NA
332272016,0,NA,NA
782760888,0,NA,NA
865477099,0,NA,NA
877993938,0,NA,NA
866300000,0,NA,NA
326789338,0,NA,NA
973639644,0,NA,NA
888110529,0,NA,NA
877995548,0,NA,NA
346452379,0,NA,NA
335216966,0,NA,NA
847320678,0,NA,678
981252004,0,NA,NA
879935366,0,NA,NA
978641963,0,NA,NA
879932068,0,68,NA
766810075,0,NA,NA
898603432,0,NA,NA
862961646,0,NA,NA
971936930,0,NA,NA
329969439,0,NA,NA
915511289,0,NA,NA
908421962,0,NA,NA
926339688,0,NA,NA
767796555,0,NA,NA
869693968,0,68,NA
798888646,0,NA,NA
972026902,0,NA,NA
343586279,0,NA,NA
962555961,0,NA,NA
399971985,0,NA,NA
812488789,0,NA,789
387631567,0,NA,567
923504777,0,NA,NA
865067639,0,NA,NA
929699999,0,NA,NA
566685179,0,NA,NA
923076777,0,NA,NA
968796746,0,NA,NA
763642004,0,NA,NA
862886779,0,NA,NA
817877799,0,NA,NA
877336603,0,NA,NA
762759755,0,NA,NA
523482008,0,NA,NA
901190744,0,NA,NA
989070374,0,NA,NA
325876543,0,NA,NA
928919292,0,NA,NA
824886644,0,NA,NA
358788988,0,NA,NA
927115995,0,NA,NA
793010000,0,NA,NA
836806969,0,NA,NA
337724088,0,NA,NA
566556289,0,NA,NA
329781689,0,NA,NA
329300176,0,NA,NA
859123898,0,NA,NA
862898498,0,NA,NA
866380766,0,NA,NA
927322224,0,NA,NA
795677811,0,NA,NA
964727696,0,NA,NA
988636364,0,NA,NA
865237623,0,NA,NA
822921986,0,86,NA
866987614,0,NA,NA
984852010,0,NA,NA
843818086,0,86,NA
877175868,0,868,NA
838995998,0,NA,NA
777711555,0,NA,NA
942353757,0,NA,NA
981112484,0,NA,NA
848636465,0,NA,NA
922386488,0,NA,NA
888900414,0,NA,NA
921211311,0,NA,NA
388678168,0,68,NA
877909094,0,NA,NA
899630368,0,68,NA
877011297,0,NA,NA
813683085,0,NA,NA
939629572,0,NA,NA
978313385,0,NA,NA
328030456,0,NA,456
945123165,0,NA,NA
779227777,0,NA,NA
705972272,0,NA,NA
328310207,0,NA,NA
343110897,0,NA,NA
707496666,0,NA,NA
904331739,0,NA,NA
343263239,0,NA,NA
566379679,0,NA,NA
866367736,0,NA,NA
762547007,0,NA,NA
763541345,0,NA,345
949119624,0,NA,NA
869695829,0,NA,NA
832071999,0,NA,NA
813119234,0,NA,234
362760888,0,NA,NA
889351996,0,NA,NA
344100413,0,NA,NA
981844284,0,NA,NA
334802552,0,NA,NA
899686336,0,NA,NA
393868879,0,NA,NA
988679635,0,NA,NA
762669234,0,NA,234
904954000,0,NA,NA
763504604,0,NA,NA
762520522,0,NA,NA
763709797,0,NA,NA
796459339,0,NA,NA
822882168,0,68,NA
763628622,0,NA,NA
865655540,0,NA,NA
934568357,0,NA,357
865799946,0,NA,NA
827766868,0,66868,NA
886057225,0,NA,NA
359598888,0,NA,NA
328757166,0,NA,NA
372509888,0,NA,NA
819009977,0,NA,NA
762624626,0,NA,NA
852478668,0,8668,NA
889572582,0,NA,NA
327496599,0,NA,NA
979939777,0,NA,NA
976558588,0,NA,NA
342851441,0,NA,NA
345868989,0,NA,NA
764111101,0,NA,NA
853949494,949494,NA,NA
343088239,0,NA,NA
865180397,0,NA,NA
921076379,0,NA,NA
788889970,0,NA,NA
343709689,0,NA,NA
342411998,0,NA,NA
788898000,0,NA,NA
763611800,0,NA,NA
702792791,0,NA,NA
923095111,0,NA,NA
925449666,0,NA,NA
359433168,0,68,NA
909715401,0,NA,NA
827082026,0,NA,NA
967890969,0,NA,NA
326607186,0,86,NA
352822768,0,68,NA
767596688,0,6688,NA
877177066,0,NA,NA
982899899,899899,NA,NA
866017001,0,NA,NA
915824886,0,886,NA
963493622,0,NA,NA
334310406,0,NA,NA
983791168,0,68,NA
961030372,0,NA,NA
944808909,0,NA,NA
924037888,0,NA,NA
335834839,0,NA,NA
983811824,0,NA,NA
794163555,0,NA,NA
923291666,0,NA,NA
866250890,0,NA,NA
347621620,0,NA,NA
974548414,0,NA,NA
937101994,0,NA,NA
869958789,0,NA,789
961256160,0,NA,NA
348621788,0,NA,NA
896660770,0,NA,NA
889878927,0,NA,NA
339958888,0,NA,NA
708088311,0,NA,NA
942722276,0,NA,NA
853766688,0,66688,NA
327366399,0,NA,NA
344292179,0,NA,NA
868368639,0,NA,NA
343612889,0,NA,NA
946039575,0,NA,NA
905500660,0,NA,NA
343230395,0,NA,NA
926049079,0,NA,NA
373702442,0,NA,NA
982225678,0,NA,5678
763656464,0,NA,NA
915797887,0,NA,NA
943758785,0,NA,NA
972718010,0,NA,NA
343893332,0,NA,NA
929782888,0,NA,NA
795642123,0,NA,123
523651993,0,NA,NA
327362066,0,NA,NA
938379539,0,NA,NA
961602966,0,NA,NA
374220887,0,NA,NA
973723699,0,NA,NA
981964686,0,686,NA
338797986,0,86,NA
962080609,0,NA,NA
332073066,0,NA,NA
763572072,0,NA,NA
931872972,0,NA,NA
967213688,0,NA,NA
866179438,0,NA,NA
364706439,0,NA,NA
762309319,0,NA,NA
587041995,0,NA,NA
941441170,0,NA,NA
343584968,0,68,NA
328609990,0,NA,NA
566363839,0,NA,NA
918203777,0,NA,NA
334868686,868686,868686,NA
373216322,0,NA,NA
344150813,0,NA,NA
941659997,0,NA,NA
366192112,0,NA,NA
776229629,0,NA,NA
328470686,0,686,NA
889826606,0,NA,NA
349667887,0,NA,NA
904042027,0,NA,NA
386948888,0,NA,NA
702766763,0,NA,NA
816572388,0,NA,NA
582129555,0,NA,NA
365078568,0,68,NA
972766653,0,NA,NA
859207678,0,NA,678
947834428,0,NA,NA
344868000,0,NA,NA
877004578,0,NA,NA
899888129,0,NA,NA
327426239,0,NA,NA
778393579,0,NA,3579
969712344,0,NA,NA
866290102,0,NA,NA
377251515,0,NA,NA
916251997,0,NA,NA
364332444,0,NA,NA
327500939,0,NA,NA
989176967,0,NA,NA
943102229,0,NA,NA
329273334,0,NA,NA
335713179,0,NA,NA
338671399,0,NA,NA
344181275,0,NA,NA
982079467,0,NA,NA
975779465,0,NA,NA
945229017,0,NA,NA
888388601,0,NA,NA
368873444,0,NA,NA
337373795,0,NA,NA
352109456,0,NA,456
927888288,0,NA,NA
877115521,0,NA,NA
389188247,0,NA,NA
333858999,0,NA,NA
926001012,0,NA,012
763601965,0,NA,NA
899639987,0,NA,NA
815822477,0,NA,NA
946926822,0,NA,NA
969321389,0,NA,NA
702669663,0,NA,NA
967480255,0,NA,NA
333051175,0,NA,NA
968135995,0,NA,NA
943238975,0,NA,NA
326290206,0,NA,NA
982635499,0,NA,NA
335277765,0,NA,NA
896886988,0,NA,NA
335160176,0,NA,NA
941611996,0,NA,NA
796018668,0,8668,NA
942191546,0,NA,NA
782153555,0,NA,NA
778547733,0,NA,NA
703476688,0,6688,NA
853237777,0,NA,NA
981904707,0,NA,NA
795707107,0,NA,NA
326091200,0,NA,NA
866799565,0,NA,NA
944538887,0,NA,NA
348310795,0,NA,NA
795685345,0,NA,345
799909666,0,NA,NA
326080910,0,NA,NA
908696393,0,NA,NA
327417366,0,NA,NA
325814884,0,NA,NA
929021983,0,NA,NA
332243599,0,NA,NA
815693678,0,NA,678
966648456,0,NA,456
703776668,0,6668,NA
814393339,0,NA,NA
978905262,0,NA,NA
326110105,0,NA,NA
397151368,0,68,NA
946958695,0,NA,NA
947776672,0,NA,NA
372102868,0,868,NA
948661323,0,NA,NA
923892898,0,NA,NA
566636368,0,68,NA
932333235,0,NA,NA
862932969,0,NA,NA
778523000,0,NA,NA
888886659,0,NA,NA
372422234,0,NA,234
343570886,0,886,NA
773341966,0,NA,NA
971411568,0,68,NA
906068601,0,NA,NA
769374999,0,NA,NA
918688339,0,NA,NA
799040708,0,NA,NA
848667669,0,NA,NA
396633334,0,NA,NA
372041998,0,NA,NA
877180487,0,NA,NA
939922666,0,NA,NA
941321546,0,NA,NA
763538531,0,NA,NA
329060709,0,NA,NA
965618500,0,NA,NA
923021996,0,NA,NA
769359999,0,NA,NA
347036299,0,NA,NA
369501586,0,86,NA
908739868,0,868,NA
968629434,0,NA,NA
345507007,0,NA,NA
968921566,0,NA,NA
983260292,0,NA,NA
977268284,0,NA,NA
968735192,0,NA,NA
334409639,0,NA,NA
795396666,0,NA,NA
799952252,0,NA,NA
888951155,0,NA,NA
866230674,0,NA,NA
795737557,0,NA,NA
348991974,0,NA,NA
888141716,0,NA,NA
989789777,0,NA,NA
929292297,0,NA,NA
376527566,0,NA,NA
983599661,0,NA,NA
936929999,0,NA,NA
923563111,0,NA,NA
886856486,0,86,NA
343424114,0,NA,NA
336191266,0,NA,NA
896568636,0,NA,NA
325876006,0,NA,NA
764447333,0,NA,NA
931052020,0,NA,NA
387919989,0,NA,NA
326060176,0,NA,NA
975337054,0,NA,NA
974550072,0,NA,NA
931383804,0,NA,NA
981926689,0,NA,NA
798555539,0,NA,NA
335804886,0,886,NA
971668087,0,NA,NA
879615668,0,668,NA
387151004,0,NA,NA
769688777,0,NA,NA
328895399,0,NA,NA
382682017,0,NA,NA
762533600,0,NA,NA
853445555,0,NA,NA
981254168,0,68,NA
357938919,0,NA,NA
764187187,187187,NA,NA
797191191,191191,NA,NA
965003668,0,668,NA
365366899,0,NA,NA
877990559,0,NA,NA
866658885,0,NA,NA
972679484,0,NA,NA
799251194,0,NA,NA
326402992,0,NA,NA
973087114,0,NA,NA
909267582,0,NA,NA
928761333,0,NA,NA
877116388,0,NA,NA
765617181,0,NA,NA
898088988,0,NA,NA
354206999,0,NA,NA
346945166,0,NA,NA
975721235,0,NA,NA
905861918,0,NA,NA
969584092,0,NA,NA
932719666,0,NA,NA
888663679,0,NA,NA
825654678,0,NA,678
344141084,0,NA,NA
773343481,0,NA,NA
943586033,0,NA,NA
327270839,0,NA,NA
965118209,0,NA,NA
348577399,0,NA,NA
866139999,0,NA,NA
971622886,0,886,NA
911991966,0,NA,NA
333625969,0,NA,NA
862338386,0,86,NA
333760000,0,NA,NA
888886652,0,NA,NA
868258477,0,NA,NA
702715335,0,NA,NA
912212666,0,NA,NA
388769222,0,NA,NA
938896860,0,NA,NA
392911960,0,NA,NA
989652009,0,NA,NA
815715568,0,68,NA
857348678,0,NA,678
923759888,0,NA,NA
352946663,0,NA,NA
886015783,0,NA,NA
889066669,0,NA,NA
335584664,0,NA,NA
849525999,0,NA,NA
981676798,0,NA,NA
817677522,0,NA,NA
769695969,0,NA,NA
372221110,0,NA,NA
706913456,0,NA,3456
563621986,0,86,NA
347628689,0,NA,NA
925383855,0,NA,NA
334918339,0,NA,NA
326505066,0,NA,NA
777101818,0,NA,NA
814660587,0,NA,NA
326150287,0,NA,NA
971536233,0,NA,NA
938716600,0,NA,NA
763607474,0,NA,NA
933320222,0,NA,NA
397248248,248248,NA,NA
848914888,0,NA,NA
763693697,0,NA,NA
866036996,0,NA,NA
329534988,0,NA,NA
818012015,0,NA,NA
854444567,0,NA,4567
852368379,0,NA,NA
823784686,0,686,NA
332044286,0,86,NA
919645255,0,NA,NA
839153555,0,NA,NA
896888836,0,NA,NA
344599286,0,86,NA
938775151,0,NA,NA
852798888,0,NA,NA
944093282,0,NA,NA
335433288,0,NA,NA
866545288,0,NA,NA
377178678,0,NA,678
767988889,0,NA,NA
946541634,0,NA,NA
799155455,0,NA,NA
814522600,0,NA,NA
865411161,0,NA,NA
799188477,0,NA,NA
918922639,0,NA,NA
778029029,029029,NA,NA
942945642,0,NA,NA
333800338,0,NA,NA
796464567,0,NA,4567
969647505,0,NA,NA
334769166,0,NA,NA
986507333,0,NA,NA
963552219,0,NA,NA
359728123,0,NA,123
859191090,0,NA,NA
934252039,0,NA,NA
705547799,0,NA,NA
865546787,0,NA,NA
334463439,0,NA,NA
866587618,0,NA,NA
921707038,0,NA,NA
702719717,0,NA,NA
988532009,0,NA,NA
799066299,0,NA,NA
768464393,0,NA,NA
926962168,0,68,NA
334239068,0,68,NA
374882555,0,NA,NA
948447289,0,NA,NA
941218413,0,NA,NA
906994699,0,NA,NA
923024239,0,NA,NA
925806686,0,6686,NA
777392778,0,NA,NA
799791983,0,NA,NA
924567111,0,NA,NA
933508008,0,NA,NA
328495688,0,NA,NA
784815568,0,68,NA
925392628,0,NA,NA
906531102,0,NA,NA
962891368,0,68,NA
354306239,0,NA,NA
763105109,0,NA,NA
926883293,0,NA,NA
926508898,0,NA,NA
777788864,0,NA,NA
328890586,0,86,NA
973635688,0,NA,NA
333946266,0,NA,NA
974604922,0,NA,NA
909172927,0,NA,NA
879256669,0,NA,NA
792939969,0,NA,NA
879828884,0,NA,NA
798978339,0,NA,NA
896941357,0,NA,1357
343110478,0,NA,NA
984485365,0,NA,NA
927294999,0,NA,NA
936900997,0,NA,NA
929403979,0,NA,NA
824777979,0,NA,NA
982308698,0,NA,NA
859766199,0,NA,NA
856144968,0,68,NA
968412007,0,NA,NA
867891939,0,NA,NA
981965999,0,NA,NA
334259993,0,NA,NA
326244648,0,NA,NA
901477389,0,NA,NA
979762590,0,NA,NA
795764767,0,NA,NA
898639321,0,NA,NA
343327699,0,NA,NA
931502336,0,NA,NA
767636776,0,NA,NA
339386839,0,NA,NA
971656164,0,NA,NA
931846986,0,86,NA
818333358,0,NA,NA
846699969,0,NA,NA
984196022,0,NA,NA
909107290,0,NA,NA
877990034,0,NA,NA
762548234,0,NA,234
949377230,0,NA,NA
982240396,0,NA,NA
862727789,0,NA,789
364687688,0,NA,NA
982050542,0,NA,NA
814544677,0,NA,NA
922743123,0,NA,123
898303573,0,NA,NA
979412011,0,NA,NA
862933475,0,NA,NA
332447966,0,NA,NA
907915463,0,NA,NA
879199194,0,NA,NA
866823478,0,NA,NA
327705699,0,NA,NA
339491068,0,68,NA
981294993,0,NA,NA
327592015,0,NA,NA
847490678,0,NA,678
814448651,0,NA,NA
986185999,0,NA,NA
973272003,0,NA,NA
921801888,0,NA,NA
329868996,0,NA,NA
869786669,0,NA,NA
379449911,0,NA,NA
928782666,0,NA,NA
773302305,0,NA,NA
931868078,0,NA,NA
334410139,0,NA,NA
369308739,0,NA,NA
393314555,0,NA,NA
865099949,0,NA,NA
763131966,0,NA,NA
398517517,517517,NA,NA
862898697,0,NA,NA
844049053,0,NA,NA
355166079,0,NA,NA
844069666,0,NA,NA
989982559,0,NA,NA
702666211,0,NA,NA
782957666,0,NA,NA
924728292,0,NA,NA
373217045,0,NA,NA
981676560,0,NA,NA
825964678,0,NA,678
825789789,789789,NA,789
705217654,0,NA,NA
779878888,0,NA,NA
815607678,0,NA,678
906616367,0,NA,NA
974756098,0,NA,NA
985159666,0,NA,NA
345263286,0,86,NA
776556999,0,NA,NA
813247999,0,NA,NA
965471985,0,NA,NA
981707473,0,NA,NA
907826600,0,NA,NA
813136969,0,NA,NA
708111911,0,NA,NA
973834591,0,NA,NA
919392968,0,68,NA
523011172,0,NA,NA
865104288,0,NA,NA
901938186,0,86,NA
962939678,0,NA,678
708158234,0,NA,234
969735689,0,NA,NA
343156660,0,NA,NA
795655400,0,NA,NA
328095399,0,NA,NA
989783894,0,NA,NA
857339668,0,668,NA
776161616,161616,NA,NA
328214443,0,NA,NA
931468286,0,86,NA
788302555,0,NA,NA
763145474,0,NA,NA
333333999,0,NA,NA
327140791,0,NA,NA
779022121,0,NA,NA
343070482,0,NA,NA
942963773,0,NA,NA
934422877,0,NA,NA
348917337,0,NA,NA
939583999,0,NA,NA
903583101,0,NA,NA
702788782,0,NA,NA
366412286,0,86,NA
879882256,0,NA,NA
888365279,0,NA,NA
865421439,0,NA,NA
344944789,0,NA,789
329243439,0,NA,NA
903399978,0,NA,NA
939761664,0,NA,NA
763066988,0,NA,NA
335572986,0,86,NA
899885558,0,NA,NA
925745444,0,NA,NA
877330997,0,NA,NA
326641399,0,NA,NA
707099989,0,NA,NA
334430166,0,NA,NA
385901768,0,68,NA
976707067,0,NA,NA
962012199,0,NA,NA
763611700,0,NA,NA
868868237,0,NA,NA
326050792,0,NA,NA
852646886,0,6886,NA
938343545,0,NA,NA
379541976,0,NA,NA
388970666,0,NA,NA
344157939,0,NA,NA
352119789,0,NA,789
768755368,0,68,NA
869111599,0,NA,NA
372447835,0,NA,NA
326341699,0,NA,NA
332855534,0,NA,NA
961036554,0,NA,NA
836385558,0,NA,NA
332170518,0,NA,NA
879258786,0,86,NA
825536999,0,NA,NA
762404424,0,NA,NA
936771218,0,NA,NA
336040504,0,NA,NA
328140385,0,NA,NA
886657777,0,NA,NA
889007789,0,NA,789
332511183,0,NA,NA
393896777,0,NA,NA
767199888,0,NA,NA
329080677,0,NA,NA
374561666,0,NA,NA
971650707,0,NA,NA
928030313,0,NA,NA
708035034,0,NA,NA
978890554,0,NA,NA
968999368,0,68,NA
763611984,0,NA,NA
905132016,0,NA,NA
983951982,0,NA,NA
777736417,0,NA,NA
786141888,0,NA,NA
343223639,0,NA,NA
702755123,0,NA,123
834180111,0,NA,NA
936527094,0,NA,NA
962763699,0,NA,NA
762704708,0,NA,NA
854017678,0,NA,678
976537803,0,NA,NA
888323839,0,NA,NA
327080470,0,NA,NA
818052012,0,NA,012
961232919,0,NA,NA
934224868,0,868,NA
344276399,0,NA,NA
914868388,0,NA,NA
565120999,0,NA,NA
962117679,0,NA,NA
835030393,0,NA,NA
942235520,0,NA,NA
862555567,0,NA,567
588171991,0,NA,NA
906819858,0,NA,NA
588933333,0,NA,NA
763662362,0,NA,NA
776216543,0,NA,NA
898288880,0,NA,NA
329340004,0,NA,NA
988737060,0,NA,NA
972474553,0,NA,NA
901358357,0,NA,357
353634634,634634,NA,NA
904757436,0,NA,NA
886886199,0,NA,NA
931363695,0,NA,NA
906122028,0,NA,NA
886033889,0,NA,NA
382113787,0,NA,NA
799767776,0,NA,NA
566939339,0,NA,NA
969240189,0,NA,NA
384974689,0,NA,NA
778991177,0,NA,NA
384222666,0,NA,NA
826466646,0,NA,NA
382288768,0,68,NA
375379999,0,NA,NA
762587171,0,NA,NA
974505953,0,NA,NA
972897077,0,NA,NA
334574988,0,NA,NA
378661976,0,NA,NA
334636466,0,NA,NA
708155554,0,NA,NA
707099199,0,NA,NA
333670969,0,NA,NA
927318179,0,NA,NA
866302017,0,NA,NA
845979879,0,NA,NA
922016586,0,86,NA
985583669,0,NA,NA
818508000,0,NA,NA
879161183,0,NA,NA
795751978,0,NA,NA
939543321,0,NA,NA
909163053,0,NA,NA
359111981,0,NA,NA
967107686,0,686,NA
886056346,0,NA,NA
848951195,0,NA,NA
326492015,0,NA,NA
917111181,0,NA,NA
908329988,0,NA,NA
936920268,0,68,NA
931145554,0,NA,NA
344291089,0,NA,NA
901353199,0,NA,NA
866040403,0,NA,NA
966901186,0,86,NA
937368368,368368,68,NA
352012899,0,NA,NA
777331102,0,NA,NA
325971639,0,NA,NA
862985088,0,NA,NA
948713884,0,NA,NA
862996776,0,NA,NA
329623086,0,86,NA
335120715,0,NA,NA
931213914,0,NA,NA
909267380,0,NA,NA
838222159,0,NA,NA
327315986,0,86,NA
354121555,0,NA,NA
762538787,0,NA,NA
344160474,0,NA,NA
762343535,0,NA,NA
702799811,0,NA,NA
568271368,0,68,NA
812030789,0,NA,789
877006660,0,NA,NA
904961123,0,NA,123
867506189,0,NA,NA
354123468,0,68,468
879288119,0,NA,NA
372320188,0,NA,NA
397701639,0,NA,NA
375641994,0,NA,NA
934559979,0,NA,NA
969626168,0,68,NA
343633234,0,NA,234
927421982,0,NA,NA
936294639,0,NA,NA
389446886,0,6886,NA
961324686,0,686,NA
832303050,0,NA,NA
328407239,0,NA,NA
703477774,0,NA,NA
342924866,0,NA,NA
777753732,0,NA,NA
962113970,0,NA,NA
707072678,0,NA,678
343251119,0,NA,NA
966680806,0,NA,NA
982559102,0,NA,NA
345998688,0,NA,NA
393886789,0,NA,6789
787117777,0,NA,NA
332558399,0,NA,NA
327399931,0,NA,NA
708033979,0,NA,NA
383151993,0,NA,NA
888289138,0,NA,NA
338912579,0,NA,579
855555238,0,NA,NA
562797981,0,NA,NA
879160982,0,NA,NA
343246186,0,86,NA
839944929,0,NA,NA
822154078,0,NA,NA
828111114,0,NA,NA
945096342,0,NA,NA
343143539,0,NA,NA
327634139,0,NA,NA
799077388,0,NA,NA
376735777,0,NA,NA
338352003,0,NA,NA
902019979,0,NA,NA
972745387,0,NA,NA
342698799,0,NA,NA
778769769,769769,NA,NA
901796968,0,68,NA
326137969,0,NA,NA
886807699,0,NA,NA
332924199,0,NA,NA
332312889,0,NA,NA
931236689,0,NA,NA
567229139,0,NA,NA
336220766,0,NA,NA
334737039,0,NA,NA
763566522,0,NA,NA
328276288,0,NA,NA
354111270,0,NA,NA
865721202,0,NA,NA
834337347,0,NA,NA
763618615,0,NA,NA
347001155,0,NA,NA
389966726,0,NA,NA
363293222,0,NA,NA
782142434,0,NA,NA
384011188,0,NA,NA
937953953,953953,NA,NA
866270997,0,NA,NA
332025186,0,86,NA
764688868,0,688868,NA
902186006,0,NA,NA
566621997,0,NA,NA
779791368,0,68,NA
329300991,0,NA,NA
983928775,0,NA,NA
927355388,0,NA,NA
926368289,0,NA,NA
945914855,0,NA,NA
865101997,0,NA,NA
342943966,0,NA,NA
335507186,0,86,NA
334966610,0,NA,NA
865101015,0,NA,NA
778258899,0,NA,NA
334555886,0,886,NA
877103345,0,NA,345
763720724,0,NA,NA
964039146,0,NA,NA
933436196,0,NA,NA
703315315,315315,NA,NA
946531766,0,NA,NA
899889891,0,NA,NA
865873287,0,NA,NA
898316787,0,NA,NA
982106179,0,NA,NA
905218693,0,NA,NA
336285479,0,NA,NA
922286679,0,NA,NA
865165079,0,NA,NA
334441799,0,NA,NA
705477543,0,NA,NA
385691179,0,NA,NA
987910105,0,NA,NA
367130898,0,NA,NA
344785234,0,NA,234
332493345,0,NA,345
941954621,0,NA,NA
865409999,0,NA,NA
798449922,0,NA,NA
886697339,0,NA,NA
902694959,0,NA,NA
865157774,0,NA,NA
947353937,0,NA,NA
901547237,0,NA,NA
706032007,0,NA,NA
908777114,0,NA,NA
763741964,0,NA,NA
912923000,0,NA,NA
916852862,0,NA,NA
359491661,0,NA,NA
812368268,0,68,NA
869668688,0,NA,NA
919953879,0,NA,NA
879880087,0,NA,NA
777780709,0,NA,NA
877114479,0,NA,NA
345770388,0,NA,NA
375803386,0,86,NA
795691698,0,NA,NA
899850777,0,NA,NA
363072008,0,NA,NA
855995996,0,NA,NA
941791580,0,NA,NA
961825686,0,686,NA
777085858,0,NA,NA
916252879,0,NA,NA
796234506,0,NA,NA
985612253,0,NA,NA
329042639,0,NA,NA
865134994,0,NA,NA
336091073,0,NA,NA
329052009,0,NA,NA
336224279,0,NA,NA
399060609,0,NA,NA
379228378,0,NA,NA
334250701,0,NA,NA
777666646,0,NA,NA
336431970,0,NA,NA
763702708,0,NA,NA
799175533,0,NA,NA
375757575,75757575,NA,NA
389165656,0,NA,NA
328550979,0,NA,NA
334666979,0,NA,NA
375119766,0,NA,NA
866200982,0,NA,NA
886181157,0,NA,NA
867811989,0,NA,NA
965186968,0,68,NA
968466440,0,NA,NA
855626364,0,NA,NA
779494494,494494,NA,NA
948614740,0,NA,NA
795660665,0,NA,NA
768663344,0,NA,NA
345192003,0,NA,NA
357518899,0,NA,NA
939184395,0,NA,NA
365996777,0,NA,NA
349100491,0,NA,NA
933101114,0,NA,NA
343226888,0,NA,NA
826778910,0,NA,NA
856517678,0,NA,678
905191509,0,NA,NA
762542547,0,NA,NA
326744288,0,NA,NA
904639649,0,NA,NA
336120192,0,NA,NA
762551977,0,NA,NA
889544968,0,68,NA
911111647,0,NA,NA
963676971,0,NA,NA
335977839,0,NA,NA
385599665,0,NA,NA
329297539,0,NA,NA
985785391,0,NA,NA
705250079,0,NA,NA
985132960,0,NA,NA
982892078,0,NA,NA
996952003,0,NA,NA
795389489,0,NA,NA
935293689,0,NA,NA
334961168,0,68,NA
979686996,0,NA,NA
375777000,0,NA,NA
329280139,0,NA,NA
369107699,0,NA,NA
862979793,0,NA,NA
836444666,0,NA,NA
869183858,0,NA,NA
879288994,0,NA,NA
944043286,0,86,NA
889883690,0,NA,NA
877154486,0,86,NA
908717267,0,NA,NA
949693658,0,NA,NA
901937979,0,NA,NA
877120782,0,NA,NA
328441974,0,NA,NA
862890005,0,NA,NA
326220304,0,NA,NA
326867388,0,NA,NA
964256098,0,NA,NA
828389838,0,NA,NA
705297321,0,NA,NA
523121988,0,NA,NA
358568468,0,68,468
918186949,0,NA,NA
945498487,0,NA,NA
913949808,0,NA,NA
865209739,0,NA,NA
818531531,531531,NA,NA
853515889,0,NA,NA
335801639,0,NA,NA
967777654,0,NA,NA
385080910,0,NA,NA
975711244,0,NA,NA
793797879,0,NA,NA
343691771,0,NA,NA
911889589,0,NA,NA
332291990,0,NA,NA
989983239,0,NA,NA
909986789,0,NA,6789
828060696,0,NA,NA
942965775,0,NA,NA
889862025,0,NA,NA
866832281,0,NA,NA
976182008,0,NA,NA
326021281,0,NA,NA
961864223,0,NA,NA
325888513,0,NA,NA
857900933,0,NA,NA
365934339,0,NA,NA
915368639,0,NA,NA
979772004,0,NA,NA
333876479,0,NA,NA
763581781,0,NA,NA
941047541,0,NA,NA
566798679,0,NA,NA
931554786,0,86,NA
941237609,0,NA,NA
967893030,0,NA,NA
336833131,0,NA,NA
866720005,0,NA,NA
359470486,0,86,NA
944290928,0,NA,NA
948020926,0,NA,NA
708338181,0,NA,NA
823028989,0,NA,NA
946863139,0,NA,NA
989423647,0,NA,NA
963367289,0,NA,NA
829577999,0,NA,NA
382534266,0,NA,NA
981997837,0,NA,NA
932796068,0,68,NA
347885999,0,NA,NA
911390188,0,NA,NA
879286161,0,NA,NA
898303087,0,NA,NA
383570179,0,NA,NA
905365007,0,NA,NA
948363440,0,NA,NA
866040376,0,NA,NA
346404239,0,NA,NA
795921666,0,NA,NA
909163351,0,NA,NA
799013444,0,NA,NA
779446888,0,NA,NA
762546565,0,NA,NA
942113188,0,NA,NA
378357968,0,68,NA
815535555,0,NA,NA
342528186,0,86,NA
853223344,0,NA,NA
346142668,0,668,NA
877009168,0,68,NA
912888777,0,NA,NA
394725999,0,NA,NA
353855444,0,NA,NA
985862318,0,NA,NA
332713699,0,NA,NA
326496586,0,86,NA
782263555,0,NA,NA
339822110,0,NA,NA
343855572,0,NA,NA
862988967,0,NA,NA
334280691,0,NA,NA
865066978,0,NA,NA
886135119,0,NA,NA
763687685,0,NA,NA
962090190,0,NA,NA
795019999,0,NA,NA
966681111,0,NA,NA
768292339,0,NA,NA
782974343,0,NA,NA
357303003,0,NA,NA
326314388,0,NA,NA
398385668,0,668,NA
921626879,0,NA,NA
879283869,0,NA,NA
327702839,0,NA,NA
822611279,0,NA,NA
889555577,0,NA,NA
